Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3),Material_encoded,Thickness,Weight,Cost
thallium,38.9110,25.3000,130,1.5410,7733.0000,11850.0000,55.3713,63.8356,276,0.0325,385.1250,2.0747
thallium,38.9110,25.3000,130,1.5410,7733.0000,11850.0000,55.3713,63.8356,276,0.0550,651.7500,3.5110
thallium,38.9110,25.3000,130,1.5410,7733.0000,11850.0000,55.3713,63.8356,276,0.0775,918.3750,4.9473
thallium,38.9110,25.3000,130,1.5410,7733.0000,11850.0000,55.3713,63.8356,276,0.1000,1185.0000,6.3836
thallium,38.9110,25.3000,130,1.5410,7733.0000,11850.0000,55.3713,63.8356,276,933.8640,11066288.4000,59613.7407
thallium,38.9110,25.3000,130,1.5410,7733.0000,11850.0000,55.3713,63.8356,276,648.5167,7684922.5000,41398.4311
magnesium oxide (MgO) (polyxtal 100 d),61.9230,18.8000,921,3.2970,14285.0000,3580.0000,28.1385,33.3778,153,0.0100,35.8000,0.3338
magnesium oxide (MgO) (polyxtal 100 d),61.9230,18.8000,921,3.2970,14285.0000,3580.0000,28.1385,33.3778,153,0.0325,116.3500,1.0848
magnesium oxide (MgO) (polyxtal 100 d),61.9230,18.8000,921,3.2970,14285.0000,3580.0000,28.1385,33.3778,153,0.0550,196.9000,1.8358
magnesium oxide (MgO) (polyxtal 100 d),61.9230,18.8000,921,3.2970,14285.0000,3580.0000,28.1385,33.3778,153,0.0775,277.4500,2.5868
magnesium oxide (MgO) (polyxtal 100 d),61.9230,18.8000,921,3.2970,14285.0000,3580.0000,28.1385,33.3778,153,0.1000,358.0000,3.3378
magnesium oxide (MgO) (polyxtal 100 d),61.9230,18.8000,921,3.2970,14285.0000,3580.0000,28.1385,33.3778,153,1486.1520,5320424.1600,49604.4961
magnesium oxide (MgO) (polyxtal 100 d),61.9230,18.8000,921,3.2970,14285.0000,3580.0000,28.1385,33.3778,153,1032.0500,3694739.0000,34447.5667
cypress wood (across grain),0.0960,0.0900,2301,1.0580,319.0000,460.0000,54.4091,59.3561,70,0.0100,4.6000,0.5936
cypress wood (across grain),0.0960,0.0900,2301,1.0580,319.0000,460.0000,54.4091,59.3561,70,0.0325,14.9500,1.9291
cypress wood (across grain),0.0960,0.0900,2301,1.0580,319.0000,460.0000,54.4091,59.3561,70,0.0550,25.3000,3.2646
cypress wood (across grain),0.0960,0.0900,2301,1.0580,319.0000,460.0000,54.4091,59.3561,70,0.0775,35.6500,4.6001
cypress wood (across grain),0.0960,0.0900,2301,1.0580,319.0000,460.0000,54.4091,59.3561,70,0.1000,46.0000,5.9356
cypress wood (across grain),0.0960,0.0900,2301,1.0580,319.0000,460.0000,54.4091,59.3561,70,2.3040,1059.8400,136.7564
cypress wood (across grain),0.0960,0.0900,2301,1.0580,319.0000,460.0000,54.4091,59.3561,70,1.6000,736.0000,94.9697
magnesium alloy az80a (x frgd) (wrought),54.3920,31.4000,962,1.7320,9706.0000,1800.0000,66.8993,51.7518,141,0.0100,18.0000,0.5175
magnesium alloy az80a (x frgd) (wrought),54.3920,31.4000,962,1.7320,9706.0000,1800.0000,66.8993,51.7518,141,0.0325,58.5000,1.6819
magnesium alloy az80a (x frgd) (wrought),54.3920,31.4000,962,1.7320,9706.0000,1800.0000,66.8993,51.7518,141,0.0550,99.0000,2.8464
magnesium alloy az80a (x frgd) (wrought),54.3920,31.4000,962,1.7320,9706.0000,1800.0000,66.8993,51.7518,141,0.0775,139.5000,4.0108
magnesium alloy az80a (x frgd) (wrought),54.3920,31.4000,962,1.7320,9706.0000,1800.0000,66.8993,51.7518,141,0.1000,180.0000,5.1752
magnesium alloy az80a (x frgd) (wrought),54.3920,31.4000,962,1.7320,9706.0000,1800.0000,66.8993,51.7518,141,1305.4080,2349734.4000,67557.2529
magnesium alloy az80a (x frgd) (wrought),54.3920,31.4000,962,1.7320,9706.0000,1800.0000,66.8993,51.7518,141,906.5333,1631760.0000,46914.7590
sandstone (high density),4.1840,1.6700,962,2.5010,3235.0000,2600.0000,47.0914,67.9858,236,0.0100,26.0000,0.6799
sandstone (high density),4.1840,1.6700,962,2.5010,3235.0000,2600.0000,47.0914,67.9858,236,0.0325,84.5000,2.2095
sandstone (high density),4.1840,1.6700,962,2.5010,3235.0000,2600.0000,47.0914,67.9858,236,0.0550,143.0000,3.7392
sandstone (high density),4.1840,1.6700,962,2.5010,3235.0000,2600.0000,47.0914,67.9858,236,0.0775,201.5000,5.2689
sandstone (high density),4.1840,1.6700,962,2.5010,3235.0000,2600.0000,47.0914,67.9858,236,0.1000,260.0000,6.7986
sandstone (high density),4.1840,1.6700,962,2.5010,3235.0000,2600.0000,47.0914,67.9858,236,100.4160,261081.6000,6826.8661
sandstone (high density),4.1840,1.6700,962,2.5010,3235.0000,2600.0000,47.0914,67.9858,236,69.7333,181306.6667,4740.8792
mock h.e. 90010 (pbx-9404 mech mock),0.5320,0.2400,1255,2.2340,1090.0000,1780.0000,44.2326,68.3201,161,0.0100,17.8000,0.6832
mock h.e. 90010 (pbx-9404 mech mock),0.5320,0.2400,1255,2.2340,1090.0000,1780.0000,44.2326,68.3201,161,0.0325,57.8500,2.2204
mock h.e. 90010 (pbx-9404 mech mock),0.5320,0.2400,1255,2.2340,1090.0000,1780.0000,44.2326,68.3201,161,0.0550,97.9000,3.7576
mock h.e. 90010 (pbx-9404 mech mock),0.5320,0.2400,1255,2.2340,1090.0000,1780.0000,44.2326,68.3201,161,0.0775,137.9500,5.2948
mock h.e. 90010 (pbx-9404 mech mock),0.5320,0.2400,1255,2.2340,1090.0000,1780.0000,44.2326,68.3201,161,0.1000,178.0000,6.8320
mock h.e. 90010 (pbx-9404 mech mock),0.5320,0.2400,1255,2.2340,1090.0000,1780.0000,44.2326,68.3201,161,12.7680,22727.0400,872.3107
mock h.e. 90010 (pbx-9404 mech mock),0.5320,0.2400,1255,2.2340,1090.0000,1780.0000,44.2326,68.3201,161,8.8667,15782.6667,605.7713
ruthenium,104.6000,36.6000,234,2.8550,17291.0000,12200.0000,29.3145,52.5337,230,0.0100,122.0000,0.5253
ruthenium,104.6000,36.6000,234,2.8550,17291.0000,12200.0000,29.3145,52.5337,230,0.0325,396.5000,1.7073
ruthenium,104.6000,36.6000,234,2.8550,17291.0000,12200.0000,29.3145,52.5337,230,0.0550,671.0000,2.8894
ruthenium,104.6000,36.6000,234,2.8550,17291.0000,12200.0000,29.3145,52.5337,230,0.0775,945.5000,4.0714
ruthenium,104.6000,36.6000,234,2.8550,17291.0000,12200.0000,29.3145,52.5337,230,0.1000,1220.0000,5.2534
ruthenium,104.6000,36.6000,234,2.8550,17291.0000,12200.0000,29.3145,52.5337,230,2510.4000,30626880.0000,131880.5754
ruthenium,104.6000,36.6000,234,2.8550,17291.0000,12200.0000,29.3145,52.5337,230,1743.3333,21268666.6667,91583.7329
kerosene,0.1300,0.3476,2000,1.6400,220.5000,820.0000,52.5933,62.5743,119,0.0100,8.2000,0.6257
kerosene,0.1300,0.3476,2000,1.6400,220.5000,820.0000,52.5933,62.5743,119,0.0325,26.6500,2.0337
kerosene,0.1300,0.3476,2000,1.6400,220.5000,820.0000,52.5933,62.5743,119,0.0550,45.1000,3.4416
kerosene,0.1300,0.3476,2000,1.6400,220.5000,820.0000,52.5933,62.5743,119,0.0775,63.5500,4.8495
kerosene,0.1300,0.3476,2000,1.6400,220.5000,820.0000,52.5933,62.5743,119,0.1000,82.0000,6.2574
kerosene,0.1300,0.3476,2000,1.6400,220.5000,820.0000,52.5933,62.5743,119,3.1200,2558.4000,195.2319
kerosene,0.1300,0.3476,2000,1.6400,220.5000,820.0000,52.5933,62.5743,119,2.1667,1776.6667,135.5777
aluminum alloy 2024-5-t4 (annealed),175.7300,75.5000,837,2.3270,20219.0000,2780.0000,63.7687,65.6259,12,0.0100,27.8000,0.6563
aluminum alloy 2024-5-t4 (annealed),175.7300,75.5000,837,2.3270,20219.0000,2780.0000,63.7687,65.6259,12,0.0325,90.3500,2.1328
aluminum alloy 2024-5-t4 (annealed),175.7300,75.5000,837,2.3270,20219.0000,2780.0000,63.7687,65.6259,12,0.0550,152.9000,3.6094
aluminum alloy 2024-5-t4 (annealed),175.7300,75.5000,837,2.3270,20219.0000,2780.0000,63.7687,65.6259,12,0.0775,215.4500,5.0860
aluminum alloy 2024-5-t4 (annealed),175.7300,75.5000,837,2.3270,20219.0000,2780.0000,63.7687,65.6259,12,0.1000,278.0000,6.5626
aluminum alloy 2024-5-t4 (annealed),175.7300,75.5000,837,2.3270,20219.0000,2780.0000,63.7687,65.6259,12,4217.5200,11724705.6000,276778.3518
aluminum alloy 2024-5-t4 (annealed),175.7300,75.5000,837,2.3270,20219.0000,2780.0000,63.7687,65.6259,12,2928.8333,8142156.6667,192207.1887
aluminum alloy (Al99.0 average trtmt),209.2000,88.2000,879,2.3730,22277.0000,2700.0000,63.9138,65.6976,11,0.0100,27.0000,0.6570
aluminum alloy (Al99.0 average trtmt),209.2000,88.2000,879,2.3730,22277.0000,2700.0000,63.9138,65.6976,11,0.0325,87.7500,2.1352
aluminum alloy (Al99.0 average trtmt),209.2000,88.2000,879,2.3730,22277.0000,2700.0000,63.9138,65.6976,11,0.0550,148.5000,3.6134
aluminum alloy (Al99.0 average trtmt),209.2000,88.2000,879,2.3730,22277.0000,2700.0000,63.9138,65.6976,11,0.0775,209.2500,5.0916
aluminum alloy (Al99.0 average trtmt),209.2000,88.2000,879,2.3730,22277.0000,2700.0000,63.9138,65.6976,11,0.1000,270.0000,6.5698
aluminum alloy (Al99.0 average trtmt),209.2000,88.2000,879,2.3730,22277.0000,2700.0000,63.9138,65.6976,11,5020.8000,13556160.0000,329854.6607
aluminum alloy (Al99.0 average trtmt),209.2000,88.2000,879,2.3730,22277.0000,2700.0000,63.9138,65.6976,11,3486.6667,9414000.0000,229065.7366
bromine (gas),0.0050,2.5900,234,0.0020,3.0000,7.5900,51.9268,38.5842,34,0.0100,0.0759,0.3858
bromine (gas),0.0050,2.5900,234,0.0020,3.0000,7.5900,51.9268,38.5842,34,0.0325,0.2467,1.2540
bromine (gas),0.0050,2.5900,234,0.0020,3.0000,7.5900,51.9268,38.5842,34,0.0550,0.4174,2.1221
bromine (gas),0.0050,2.5900,234,0.0020,3.0000,7.5900,51.9268,38.5842,34,0.0775,0.5882,2.9903
bromine (gas),0.0050,2.5900,234,0.0020,3.0000,7.5900,51.9268,38.5842,34,0.1000,0.7590,3.8584
bromine (gas),0.0050,2.5900,234,0.0020,3.0000,7.5900,51.9268,38.5842,34,0.1200,0.9108,4.6301
bromine (gas),0.0050,2.5900,234,0.0020,3.0000,7.5900,51.9268,38.5842,34,0.0833,0.6325,3.2154
polyethylene (high density),0.5020,0.2300,2301,2.1860,1048.0000,950.0000,54.9655,62.3971,207,0.0100,9.5000,0.6240
polyethylene (high density),0.5020,0.2300,2301,2.1860,1048.0000,950.0000,54.9655,62.3971,207,0.0325,30.8750,2.0279
polyethylene (high density),0.5020,0.2300,2301,2.1860,1048.0000,950.0000,54.9655,62.3971,207,0.0550,52.2500,3.4318
polyethylene (high density),0.5020,0.2300,2301,2.1860,1048.0000,950.0000,54.9655,62.3971,207,0.0775,73.6250,4.8358
polyethylene (high density),0.5020,0.2300,2301,2.1860,1048.0000,950.0000,54.9655,62.3971,207,0.1000,95.0000,6.2397
polyethylene (high density),0.5020,0.2300,2301,2.1860,1048.0000,950.0000,54.9655,62.3971,207,12.0480,11445.6000,751.7602
polyethylene (high density),0.5020,0.2300,2301,2.1860,1048.0000,950.0000,54.9655,62.3971,207,8.3667,7948.3333,522.0557
acrylic (high k),0.2510,0.1500,1423,1.7080,655.0000,1200.0000,48.6037,63.0173,1,0.0100,12.0000,0.6302
acrylic (high k),0.2510,0.1500,1423,1.7080,655.0000,1200.0000,48.6037,63.0173,1,0.0325,39.0000,2.0481
acrylic (high k),0.2510,0.1500,1423,1.7080,655.0000,1200.0000,48.6037,63.0173,1,0.0550,66.0000,3.4660
acrylic (high k),0.2510,0.1500,1423,1.7080,655.0000,1200.0000,48.6037,63.0173,1,0.0775,93.0000,4.8838
acrylic (high k),0.2510,0.1500,1423,1.7080,655.0000,1200.0000,48.6037,63.0173,1,0.1000,120.0000,6.3017
acrylic (high k),0.2510,0.1500,1423,1.7080,655.0000,1200.0000,48.6037,63.0173,1,6.0240,7228.8000,379.6164
acrylic (high k),0.2510,0.1500,1423,1.7080,655.0000,1200.0000,48.6037,63.0173,1,4.1833,5020.0000,263.6225
epoxy silica filled cast,0.6280,0.3500,1004,1.8070,1065.0000,1800.0000,48.6086,63.7180,83,0.0100,18.0000,0.6372
epoxy silica filled cast,0.6280,0.3500,1004,1.8070,1065.0000,1800.0000,48.6086,63.7180,83,0.0325,58.5000,2.0708
epoxy silica filled cast,0.6280,0.3500,1004,1.8070,1065.0000,1800.0000,48.6086,63.7180,83,0.0550,99.0000,3.5045
epoxy silica filled cast,0.6280,0.3500,1004,1.8070,1065.0000,1800.0000,48.6086,63.7180,83,0.0775,139.5000,4.9381
epoxy silica filled cast,0.6280,0.3500,1004,1.8070,1065.0000,1800.0000,48.6086,63.7180,83,0.1000,180.0000,6.3718
epoxy silica filled cast,0.6280,0.3500,1004,1.8070,1065.0000,1800.0000,48.6086,63.7180,83,15.0720,27129.6000,960.3580
epoxy silica filled cast,0.6280,0.3500,1004,1.8070,1065.0000,1800.0000,48.6086,63.7180,83,10.4667,18840.0000,666.9153
granite (avg prop),2.5100,1.1300,837,2.2180,2359.0000,2650.0000,48.5717,65.2295,102,0.0100,26.5000,0.6523
granite (avg prop),2.5100,1.1300,837,2.2180,2359.0000,2650.0000,48.5717,65.2295,102,0.0325,86.1250,2.1200
granite (avg prop),2.5100,1.1300,837,2.2180,2359.0000,2650.0000,48.5717,65.2295,102,0.0550,145.7500,3.5876
granite (avg prop),2.5100,1.1300,837,2.2180,2359.0000,2650.0000,48.5717,65.2295,102,0.0775,205.3750,5.0553
granite (avg prop),2.5100,1.1300,837,2.2180,2359.0000,2650.0000,48.5717,65.2295,102,0.1000,265.0000,6.5229
granite (avg prop),2.5100,1.1300,837,2.2180,2359.0000,2650.0000,48.5717,65.2295,102,60.2400,159636.0000,3929.4245
granite (avg prop),2.5100,1.1300,837,2.2180,2359.0000,2650.0000,48.5717,65.2295,102,41.8333,110858.3333,2728.7670
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.0100,3.2400,0.4236
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.0325,10.5300,1.3766
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.0550,17.8200,2.3296
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.0775,25.1100,3.2826
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.1000,32.4000,4.2356
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.7200,233.2800,30.4965
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.5000,162.0000,21.1781
steel stainless hf (cast),23.0120,5.9100,502,3.8910,9463.0000,7750.0000,51.3049,26.5486,263,0.0100,77.5000,0.2655
steel stainless hf (cast),23.0120,5.9100,502,3.8910,9463.0000,7750.0000,51.3049,26.5486,263,0.0325,251.8750,0.8628
steel stainless hf (cast),23.0120,5.9100,502,3.8910,9463.0000,7750.0000,51.3049,26.5486,263,0.0550,426.2500,1.4602
steel stainless hf (cast),23.0120,5.9100,502,3.8910,9463.0000,7750.0000,51.3049,26.5486,263,0.0775,600.6250,2.0575
steel stainless hf (cast),23.0120,5.9100,502,3.8910,9463.0000,7750.0000,51.3049,26.5486,263,0.1000,775.0000,2.6549
steel stainless hf (cast),23.0120,5.9100,502,3.8910,9463.0000,7750.0000,51.3049,26.5486,263,552.2880,4280232.0000,14662.4644
steel stainless hf (cast),23.0120,5.9100,502,3.8910,9463.0000,7750.0000,51.3049,26.5486,263,383.5333,2972383.3333,10182.2669
samarium sulfide (sms),3.7660,2.1400,293,1.7610,2575.0000,6010.0000,58.4204,77.5095,232,0.0100,60.1000,0.7751
samarium sulfide (sms),3.7660,2.1400,293,1.7610,2575.0000,6010.0000,58.4204,77.5095,232,0.0325,195.3250,2.5191
samarium sulfide (sms),3.7660,2.1400,293,1.7610,2575.0000,6010.0000,58.4204,77.5095,232,0.0550,330.5500,4.2630
samarium sulfide (sms),3.7660,2.1400,293,1.7610,2575.0000,6010.0000,58.4204,77.5095,232,0.0775,465.7750,6.0070
samarium sulfide (sms),3.7660,2.1400,293,1.7610,2575.0000,6010.0000,58.4204,77.5095,232,0.1000,601.0000,7.7510
samarium sulfide (sms),3.7660,2.1400,293,1.7610,2575.0000,6010.0000,58.4204,77.5095,232,90.3840,543207.8400,7005.6205
samarium sulfide (sms),3.7660,2.1400,293,1.7610,2575.0000,6010.0000,58.4204,77.5095,232,62.7667,377227.6667,4865.0142
brass red wrought (Cu85 Zn15),146.4400,44.4000,377,3.2990,21967.0000,8750.0000,46.2057,55.2800,31,0.0100,87.5000,0.5528
brass red wrought (Cu85 Zn15),146.4400,44.4000,377,3.2990,21967.0000,8750.0000,46.2057,55.2800,31,0.0325,284.3750,1.7966
brass red wrought (Cu85 Zn15),146.4400,44.4000,377,3.2990,21967.0000,8750.0000,46.2057,55.2800,31,0.0550,481.2500,3.0404
brass red wrought (Cu85 Zn15),146.4400,44.4000,377,3.2990,21967.0000,8750.0000,46.2057,55.2800,31,0.0775,678.1250,4.2842
brass red wrought (Cu85 Zn15),146.4400,44.4000,377,3.2990,21967.0000,8750.0000,46.2057,55.2800,31,0.1000,875.0000,5.5280
brass red wrought (Cu85 Zn15),146.4400,44.4000,377,3.2990,21967.0000,8750.0000,46.2057,55.2800,31,3514.5600,30752400.0000,194284.9822
brass red wrought (Cu85 Zn15),146.4400,44.4000,377,3.2990,21967.0000,8750.0000,46.2057,55.2800,31,2440.6667,21355833.3333,134920.1266
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.0100,18.7000,0.7008
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.0325,60.7750,2.2777
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.0550,102.8500,3.8546
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.0775,144.9250,5.4315
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,0.1000,187.0000,7.0083
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,27.1200,50714.4000,1900.6577
quartz powder coarse (H2O 24),1.1300,0.3800,1590,2.9730,1833.0000,1870.0000,42.7796,70.0833,227,18.8333,35218.3333,1319.9012
neoprene rubber,0.1920,0.0700,2176,2.7200,724.0000,1250.0000,53.2880,65.9858,167,0.0100,12.5000,0.6599
neoprene rubber,0.1920,0.0700,2176,2.7200,724.0000,1250.0000,53.2880,65.9858,167,0.0325,40.6250,2.1445
neoprene rubber,0.1920,0.0700,2176,2.7200,724.0000,1250.0000,53.2880,65.9858,167,0.0550,68.7500,3.6292
neoprene rubber,0.1920,0.0700,2176,2.7200,724.0000,1250.0000,53.2880,65.9858,167,0.0775,96.8750,5.1139
neoprene rubber,0.1920,0.0700,2176,2.7200,724.0000,1250.0000,53.2880,65.9858,167,0.1000,125.0000,6.5986
neoprene rubber,0.1920,0.0700,2176,2.7200,724.0000,1250.0000,53.2880,65.9858,167,4.6080,5760.0000,304.0628
neoprene rubber,0.1920,0.0700,2176,2.7200,724.0000,1250.0000,53.2880,65.9858,167,3.2000,4000.0000,211.1547
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0100,85.5600,0.6028
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0325,278.0700,1.9592
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0550,470.5800,3.3156
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0775,663.0900,4.6719
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.1000,855.6000,6.0283
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,241.0080,2062064.4480,14528.6460
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,167.3667,1431989.2000,10089.3375
titanium oxide (TiO2) (rutile  a axis),8.7860,3.0100,686,2.9160,5062.0000,4250.0000,54.9175,73.5216,294,0.0100,42.5000,0.7352
titanium oxide (TiO2) (rutile  a axis),8.7860,3.0100,686,2.9160,5062.0000,4250.0000,54.9175,73.5216,294,0.0325,138.1250,2.3895
titanium oxide (TiO2) (rutile  a axis),8.7860,3.0100,686,2.9160,5062.0000,4250.0000,54.9175,73.5216,294,0.0550,233.7500,4.0437
titanium oxide (TiO2) (rutile  a axis),8.7860,3.0100,686,2.9160,5062.0000,4250.0000,54.9175,73.5216,294,0.0775,329.3750,5.6979
titanium oxide (TiO2) (rutile  a axis),8.7860,3.0100,686,2.9160,5062.0000,4250.0000,54.9175,73.5216,294,0.1000,425.0000,7.3522
titanium oxide (TiO2) (rutile  a axis),8.7860,3.0100,686,2.9160,5062.0000,4250.0000,54.9175,73.5216,294,210.8640,896172.0000,15503.0608
titanium oxide (TiO2) (rutile  a axis),8.7860,3.0100,686,2.9160,5062.0000,4250.0000,54.9175,73.5216,294,146.4333,622341.6667,10766.0144
cerium sulfide (Ce2S3),0.5860,0.3300,343,1.7840,1022.0000,5200.0000,59.4904,82.1267,50,0.0100,52.0000,0.8213
cerium sulfide (Ce2S3),0.5860,0.3300,343,1.7840,1022.0000,5200.0000,59.4904,82.1267,50,0.0325,169.0000,2.6691
cerium sulfide (Ce2S3),0.5860,0.3300,343,1.7840,1022.0000,5200.0000,59.4904,82.1267,50,0.0550,286.0000,4.5170
cerium sulfide (Ce2S3),0.5860,0.3300,343,1.7840,1022.0000,5200.0000,59.4904,82.1267,50,0.0775,403.0000,6.3648
cerium sulfide (Ce2S3),0.5860,0.3300,343,1.7840,1022.0000,5200.0000,59.4904,82.1267,50,0.1000,520.0000,8.2127
cerium sulfide (Ce2S3),0.5860,0.3300,343,1.7840,1022.0000,5200.0000,59.4904,82.1267,50,14.0640,73132.8000,1155.0300
cerium sulfide (Ce2S3),0.5860,0.3300,343,1.7840,1022.0000,5200.0000,59.4904,82.1267,50,9.7667,50786.6667,802.1042
titanium alloy (Ti Bal V14 Cr10 Al4),7.9500,2.9600,527,2.6880,4623.0000,5100.0000,59.7293,61.2546,286,0.0100,51.0000,0.6125
titanium alloy (Ti Bal V14 Cr10 Al4),7.9500,2.9600,527,2.6880,4623.0000,5100.0000,59.7293,61.2546,286,0.0325,165.7500,1.9908
titanium alloy (Ti Bal V14 Cr10 Al4),7.9500,2.9600,527,2.6880,4623.0000,5100.0000,59.7293,61.2546,286,0.0550,280.5000,3.3690
titanium alloy (Ti Bal V14 Cr10 Al4),7.9500,2.9600,527,2.6880,4623.0000,5100.0000,59.7293,61.2546,286,0.0775,395.2500,4.7472
titanium alloy (Ti Bal V14 Cr10 Al4),7.9500,2.9600,527,2.6880,4623.0000,5100.0000,59.7293,61.2546,286,0.1000,510.0000,6.1255
titanium alloy (Ti Bal V14 Cr10 Al4),7.9500,2.9600,527,2.6880,4623.0000,5100.0000,59.7293,61.2546,286,190.8000,973080.0000,11687.3853
titanium alloy (Ti Bal V14 Cr10 Al4),7.9500,2.9600,527,2.6880,4623.0000,5100.0000,59.7293,61.2546,286,132.5000,675750.0000,8116.2398
pyrophyllite (parallel to bedding),4.7700,2.0400,837,2.3440,3343.0000,2800.0000,52.0679,64.8268,224,0.0100,28.0000,0.6483
pyrophyllite (parallel to bedding),4.7700,2.0400,837,2.3440,3343.0000,2800.0000,52.0679,64.8268,224,0.0325,91.0000,2.1069
pyrophyllite (parallel to bedding),4.7700,2.0400,837,2.3440,3343.0000,2800.0000,52.0679,64.8268,224,0.0550,154.0000,3.5655
pyrophyllite (parallel to bedding),4.7700,2.0400,837,2.3440,3343.0000,2800.0000,52.0679,64.8268,224,0.0775,217.0000,5.0241
pyrophyllite (parallel to bedding),4.7700,2.0400,837,2.3440,3343.0000,2800.0000,52.0679,64.8268,224,0.1000,280.0000,6.4827
pyrophyllite (parallel to bedding),4.7700,2.0400,837,2.3440,3343.0000,2800.0000,52.0679,64.8268,224,114.4800,320544.0000,7421.3698
pyrophyllite (parallel to bedding),4.7700,2.0400,837,2.3440,3343.0000,2800.0000,52.0679,64.8268,224,79.5000,222600.0000,5153.7290
uranium alloy (U97 fs3),21.3380,9.2900,126,2.3060,7000.0000,18300.0000,45.3467,36.9910,310,0.0100,183.0000,0.3699
uranium alloy (U97 fs3),21.3380,9.2900,126,2.3060,7000.0000,18300.0000,45.3467,36.9910,310,0.0325,594.7500,1.2022
uranium alloy (U97 fs3),21.3380,9.2900,126,2.3060,7000.0000,18300.0000,45.3467,36.9910,310,0.0550,1006.5000,2.0345
uranium alloy (U97 fs3),21.3380,9.2900,126,2.3060,7000.0000,18300.0000,45.3467,36.9910,310,0.0775,1418.2500,2.8668
uranium alloy (U97 fs3),21.3380,9.2900,126,2.3060,7000.0000,18300.0000,45.3467,36.9910,310,0.1000,1830.0000,3.6991
uranium alloy (U97 fs3),21.3380,9.2900,126,2.3060,7000.0000,18300.0000,45.3467,36.9910,310,512.1120,9371649.6000,18943.5181
uranium alloy (U97 fs3),21.3380,9.2900,126,2.3060,7000.0000,18300.0000,45.3467,36.9910,310,355.6333,6508090.0000,13155.2209
ethylene glycol 30%,0.4840,0.1200,3714,3.8510,1365.0000,1037.0000,37.4283,81.8030,86,0.0100,10.3700,0.8180
